"","birthRates","deathRates"
"1",3.62916307291016,6.34122848510742
"2",3.13094689045101,3.03175566950813
"3",8.75968710985035,6.9725920050405
"4",4.7608759184368,2.17218865640461
"5",2.20506425015628,5.64401967683807
"6",4.51120461337268,5.85935784503818
"7",9.02891423786059,0.413153213448822
"8",8.27847721520811,6.41411301447079
"9",4.07494527753443,8.1413673562929
"10",2.95361915370449,3.5050872550346
"11",1.45405419869348,8.13581498805434
"12",0.754281256813556,7.26963334251195
"13",5.31465607462451,0.85700927535072
"14",0.146606904454529,4.92479534586892
"15",5.54431788856164,6.15263779181987
"16",4.64399964548647,3.90056074596941
"17",5.10565982433036,9.9073594273068
"18",1.6104687564075,5.89819844579324
"19",8.51351097226143,2.19827867113054
"20",3.94688516622409,8.11725744279101
"21",1.98691174387932,9.04378609731793
"22",6.75705591682345,6.3440780271776
"23",3.61574999289587,1.6717473603785
"24",9.18649408966303,8.75945371808484
"25",9.65785413980484,9.59365382790565
"26",5.69895030464977,2.2909772885032
"27",4.11001468310133,1.65608061710373
"28",7.95152474427596,9.45371774025261
"29",3.77596657956019,2.30339447734877
"30",2.83208370441571,9.82508083572611
"31",3.47178423078731,2.86560561740771
"32",8.79207712365314,3.4041191986762
"33",9.30567298550159,0.334941209293902
"34",2.82022275030613,7.84532520454377
"35",0.279784700833261,6.23560964129865
"36",7.92854909319431,3.27320116572082
"37",5.93309604562819,3.6091304407455
"38",5.3505647671409,9.31943459436297
"39",2.30991524644196,7.5422675977461
"40",5.01744563924149,6.14679468562827
"41",1.98852631263435,3.48287632921711
"42",8.73747535282746,4.24034509574994
"43",3.08978700777516,3.43393829418346
"44",8.97640061099082,9.46088595781475
"45",7.32410154538229,1.73322563525289
"46",1.27955769421533,2.01108454726636
"47",5.97909316886216,7.67124900594354
"48",2.93677454581484,0.936165668535978
"49",0.966528276912868,6.18115157354623
"50",0.0818837364204228,4.24721311312169
"51",1.92311946069822,1.41556561226025
"52",6.07424016809091,9.3600059999153
"53",9.0706410841085,4.62647607084364
"54",3.72258919291198,2.05208725761622
"55",6.64520694874227,0.837541141081601
"56",8.26146303908899,6.73908762168139
"57",1.92160942126065,2.14630245696753
"58",4.53489982290193,1.63163989316672
"59",0.42945753550157,9.68561681685969
"60",4.6322171879001,6.16121069295332
"61",1.3989081280306,5.42598242405802
"62",4.43843674613163,5.9636299777776
"63",2.67205978278071,2.74074446409941
"64",6.77006823942065,7.31354045448825
"65",7.53809689776972,9.68365672510117
"66",4.93619363056496,9.82544325757772
"67",6.64307749364525,6.86603350564837
"68",4.91783833131194,2.5596618023701
"69",6.21568328002468,7.95454606181011
"70",0.0260903430171311,7.88502377225086
"71",5.47823297092691,1.2369298376143
"72",6.89306633546948,3.8035976793617
"73",3.6483691749163,8.67449861485511
"74",5.14334155479446,7.61630004039034
"75",4.32803392643109,7.87760438630357
"76",4.61006112629548,6.13206058042124
"77",9.43768243072554,4.44964631227776
"78",8.0378975183703,4.32229422265664
"79",0.702054458670318,7.45771327754483
"80",7.46670581866056,8.62068989314139
"81",4.62759726680815,9.9786265520379
"82",8.1344022648409,4.71860692370683
"83",4.24629173241556,8.70864754775539
"84",0.34854861209169,0.918423044495285
"85",0.859588366001844,0.188724640756845
"86",0.271066664718091,8.11126205371693
"87",3.85434518335387,4.63756053242832
"88",7.66031080624089,2.40699124988168
"89",2.62201907346025,1.0394822107628
"90",4.92867567110807,8.56674129376188
"91",6.03995634475723,0.480632553808391
"92",7.94407890411094,6.37975656893104
"93",1.89553858945146,4.38553048064932
"94",1.88535268418491,9.05765966279432
"95",4.15515485685319,6.18121098494157
"96",1.76921348553151,5.85682773729786
"97",3.52358750533313,9.71664146753028
"98",9.13064777385443,1.27735608257353
"99",1.94399093044922,9.93757541524246
"100",7.07126547349617,8.1932470947504
"101",3.62597514875233,2.54466525744647
"102",6.99460407951847,2.69379183650017
"103",1.13807907793671,7.77542142663151
"104",2.26258322363719,4.61582021554932
"105",2.12975103408098,2.65125941485167
"106",0.837400471791625,0.307413798291236
"107",1.17316823918372,5.1137320837006
"108",3.62421933561563,2.02758250990883
"109",7.95301776845008,5.12161031132564
"110",2.66261123586446,1.61271238233894
"111",3.90895668184385,7.64218737836927
"112",6.58717741258442,2.84022155217826
"113",5.98775015678257,6.06604597531259
"114",7.10614909883589,1.01337106665596
"115",8.61577019793913,4.56619798438624
